MobileNo,Pincode,Salary,employment_Type,Age,CardType,is_itr,lenderid,DOB,Designation,Company,iscardSpecific,RelationshipwithICICI,Existing HDFC Account,Salary Slip,Existingcardlimit,salary_mode,IsExistingCC,Existing_Lender,ResidentType,ofc_name
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SCHOOL NERUL,1,0,0,0,0,1,0,0,0,APEEJAY SCHOOL NERUL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SCHOOL OF MANAGEMENT,1,0,0,0,0,1,0,0,0,APEEJAY SCHOOL OF MANAGEMENT
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SECHRITIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEEJAY SECHRITIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SECURITIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEEJAY SECURITIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SHIPPING LIMITED,1,0,0,0,0,1,0,0,0,APEEJAY SHIPPING LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SURENDRA CORPORATE SERVICES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEEJAY SURENDRA CORPORATE SERVICES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SURENDRA GROUP,1,0,0,0,0,1,0,0,0,APEEJAY SURENDRA GROUP
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SURRENDRA CORP SERVICE,1,0,0,0,0,1,0,0,0,APEEJAY SURRENDRA CORP SERVICE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SURRENDRA CORPORATE SERVICES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEEJAY SURRENDRA CORPORATE SERVICES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SURRENDRA GROUP,1,0,0,0,0,1,0,0,0,APEEJAY SURRENDRA GROUP
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SURRENDRA MANAGEMENT SERVICESPRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEEJAY SURRENDRA MANAGEMENT SERVICESPRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SURRENDRA MANAGEMENT SERVS,1,0,0,0,0,1,0,0,0,APEEJAY SURRENDRA MANAGEMENT SERVS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SURRENDRA PARK HOTEL,1,0,0,0,0,1,0,0,0,APEEJAY SURRENDRA PARK HOTEL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SURRENDRA PARK HOTEL L,1,0,0,0,0,1,0,0,0,APEEJAY SURRENDRA PARK HOTEL L
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SURRENDRA PARK HOTELS,1,0,0,0,0,1,0,0,0,APEEJAY SURRENDRA PARK HOTELS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY SVRAN INSTITUTE OF MANAGEMENT,1,0,0,0,0,1,0,0,0,APEEJAY SVRAN INSTITUTE OF MANAGEMENT
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY TEA GROUP,1,0,0,0,0,1,0,0,0,APEEJAY TEA GROUP
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY TEA LIMITED,1,0,0,0,0,1,0,0,0,APEEJAY TEA LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEEJAY TYPHOO TEA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEEJAY TYPHOO TEA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEETHA ENTERPRISES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEETHA ENTERPRISES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEKSHA VILLA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEKSHA VILLA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEPDCL,1,0,0,0,0,1,0,0,0,APEPDCL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX ACTSOFT TECHNOLOGIE P LIMITED,1,0,0,0,0,1,0,0,0,APEX ACTSOFT TECHNOLOGIE P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX ACTSOFT TECHNOLOGIES PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APEX ACTSOFT TECHNOLOGIES PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX ADVERTISING,1,0,0,0,0,1,0,0,0,APEX ADVERTISING
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX AGENCIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX AGENCIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX AIM PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX AIM PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX ATHENA,1,0,0,0,0,1,0,0,0,APEX ATHENA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX AUTO LIMITED,1,0,0,0,0,1,0,0,0,APEX AUTO LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX AUTOLINKS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX AUTOLINKS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX AUTOMATION PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX AUTOMATION PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX BANK,1,0,0,0,0,1,0,0,0,APEX BANK
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX BREWERIES LIMITED,1,0,0,0,0,1,0,0,0,APEX BREWERIES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX BUILDSYS LIMITED,1,0,0,0,0,1,0,0,0,APEX BUILDSYS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX BUSINESS SERVICES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX BUSINESS SERVICES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX CHROMATOGRAPHY PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX CHROMATOGRAPHY PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX CLOTHING COMPANY IND LIMITED,1,0,0,0,0,1,0,0,0,APEX CLOTHING COMPANY IND LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX CO VANDAGE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX CO VANDAGE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX COLLEGE OF TECHNICAL EDUCATION MEERUT.,1,0,0,0,0,1,0,0,0,APEX COLLEGE OF TECHNICAL EDUCATION MEERUT.
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX COVANTAGE INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX COVANTAGE INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX DRUGS &INTERMEDIATES LIMITED,1,0,0,0,0,1,0,0,0,APEX DRUGS &INTERMEDIATES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX DRUGS AND INTERMEDIAT LIMITED,1,0,0,0,0,1,0,0,0,APEX DRUGS AND INTERMEDIAT LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX ELECTRICALS LIMITED,1,0,0,0,0,1,0,0,0,APEX ELECTRICALS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX ENCON PROJECTS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX ENCON PROJECTS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX ENERGY RESOURCES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX ENERGY RESOURCES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX ENTERPRISE,1,0,0,0,0,1,0,0,0,APEX ENTERPRISE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX ENTERPRISES INDIA LIMITED,1,0,0,0,0,1,0,0,0,APEX ENTERPRISES INDIA LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX FLUIDOMATICS LIMITED,1,0,0,0,0,1,0,0,0,APEX FLUIDOMATICS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX FREIGHT SYSTEM PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX FREIGHT SYSTEM PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX GROUP OF INSTITUTIONS,1,0,0,0,0,1,0,0,0,APEX GROUP OF INSTITUTIONS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX HEART CARE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX HEART CARE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX HEART INSTITUTE,1,0,0,0,0,1,0,0,0,APEX HEART INSTITUTE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX HI TECH INSTITUTE,1,0,0,0,0,1,0,0,0,APEX HI TECH INSTITUTE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX HONDA,1,0,0,0,0,1,0,0,0,APEX HONDA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX HOSPITAL,1,0,0,0,0,1,0,0,0,APEX HOSPITAL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX INFOVISION PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX INFOVISION PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX INSTITUTE OF DIPLOMA ENGINEERING MAHWA (DAUSA) RAJASTHAN,1,0,0,0,0,1,0,0,0,APEX INSTITUTE OF DIPLOMA ENGINEERING MAHWA (DAUSA) RAJASTHAN
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX INSTITUTE OF ENG AND TECH,1,0,0,0,0,1,0,0,0,APEX INSTITUTE OF ENG AND TECH
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX INSTITUTE OF ENGINEERING & TECHNOLOGY,1,0,0,0,0,1,0,0,0,APEX INSTITUTE OF ENGINEERING & TECHNOLOGY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX INSTITUTE OF MANAGEMENT & RESEARCH,1,0,0,0,0,1,0,0,0,APEX INSTITUTE OF MANAGEMENT & RESEARCH
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX INSTITUTE OF MANAGEMENT & SCIENCE,1,0,0,0,0,1,0,0,0,APEX INSTITUTE OF MANAGEMENT & SCIENCE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX INSTITUTE OF MANAGEMENT & TECHNOLOGY,1,0,0,0,0,1,0,0,0,APEX INSTITUTE OF MANAGEMENT & TECHNOLOGY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX INSTITUTE OF POLYTECHNIC,1,0,0,0,0,1,0,0,0,APEX INSTITUTE OF POLYTECHNIC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX INSTITUTE OF TECHNOLOGY,1,0,0,0,0,1,0,0,0,APEX INSTITUTE OF TECHNOLOGY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX INSTITUTE OF TECHNOLOGY & MANAGEMENT,1,0,0,0,0,1,0,0,0,APEX INSTITUTE OF TECHNOLOGY & MANAGEMENT
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX INTERNATIONAL INSTITUTE OF TECHNOLOGY,1,0,0,0,0,1,0,0,0,APEX INTERNATIONAL INSTITUTE OF TECHNOLOGY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX IT SERVICES,1,0,0,0,0,1,0,0,0,APEX IT SERVICES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX KIDNEY CARE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX KIDNEY CARE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX KNIT CORPORATION,1,0,0,0,0,1,0,0,0,APEX KNIT CORPORATION
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX KNOW TECHN PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX KNOW TECHN PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX KNOWLEDGE TECHN P LIMITED,1,0,0,0,0,1,0,0,0,APEX KNOWLEDGE TECHN P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX LABORATORES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX LABORATORES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX LABORATORIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX LABORATORIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX MANAGEMENT INSTITUTE,1,0,0,0,0,1,0,0,0,APEX MANAGEMENT INSTITUTE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX ONE,1,0,0,0,0,1,0,0,0,APEX ONE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX PACKING PRODUCTS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX PACKING PRODUCTS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX POLY & ENGINEERING COLLEGE,1,0,0,0,0,1,0,0,0,APEX POLY & ENGINEERING COLLEGE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX POLYTECHNIC INSTITUTE,1,0,0,0,0,1,0,0,0,APEX POLYTECHNIC INSTITUTE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX PUBLIC SCH HANUMANGARH,1,0,0,0,0,1,0,0,0,APEX PUBLIC SCH HANUMANGARH
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX PUBLIC SCH NORTH DELHI,1,0,0,0,0,1,0,0,0,APEX PUBLIC SCH NORTH DELHI
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX PUBLIC SCHOOL FATEHABAD,1,0,0,0,0,1,0,0,0,APEX PUBLIC SCHOOL FATEHABAD
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX PUBLIC SCHOOL KOZHIKODE,1,0,0,0,0,1,0,0,0,APEX PUBLIC SCHOOL KOZHIKODE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX PUBLIC SCHOOL REWARI,1,0,0,0,0,1,0,0,0,APEX PUBLIC SCHOOL REWARI
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX PUBLIC SCHOOL ROHTAK,1,0,0,0,0,1,0,0,0,APEX PUBLIC SCHOOL ROHTAK
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX SERVICES,1,0,0,0,0,1,0,0,0,APEX SERVICES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX SERVICES PROVIDER PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX SERVICES PROVIDER PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX SERVICES(PPXSE),1,0,0,0,0,1,0,0,0,APEX SERVICES(PPXSE)
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX SOL KITCHENS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX SOL KITCHENS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX SPINNING MILLS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX SPINNING MILLS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX STRATEGIC CONSULTING PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APEX STRATEGIC CONSULTING PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX SUBSCRIPTION PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX SUBSCRIPTION PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX T G INDIA PRIVATE,1,0,0,0,0,1,0,0,0,APEX T G INDIA PRIVATE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX TARMAC PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX TARMAC PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX TECHNO POLYMER PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX TECHNO POLYMER PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX TUBES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX TUBES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEX-DECISIONS.COM PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APEX-DECISIONS.COM PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APEXA INFORMATION SYSTEMS PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APEXA INFORMATION SYSTEMS PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APG ENTERPRISES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APG ENTERPRISES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APG LOGISTICS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APG LOGISTICS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APGCL,1,0,0,0,0,1,0,0,0,APGCL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APGENCO(PAPGN),1,0,0,0,0,1,0,0,0,APGENCO(PAPGN)
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APHELION FINANCE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APHELION FINANCE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APIAN FINANCE AND INVESTMENT LIMITED,1,0,0,0,0,1,0,0,0,APIAN FINANCE AND INVESTMENT LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APIC INSTITUTE OF HEALTH CARE NDH,1,0,0,0,0,1,0,0,0,APIC INSTITUTE OF HEALTH CARE NDH
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APICOM AUTOMATION PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APICOM AUTOMATION PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APICORE PHARMA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APICORE PHARMA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APICORE PHARMACEUTICALS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APICORE PHARMACEUTICALS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APIGEE TECHNOLOGIES INDIA PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APIGEE TECHNOLOGIES INDIA PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APIIC,1,0,0,0,0,1,0,0,0,APIIC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APIIT BUSINESS SCHOOL,1,0,0,0,0,1,0,0,0,APIIT BUSINESS SCHOOL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APIL,1,0,0,0,0,1,0,0,0,APIL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APINDIA BIOTECH PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APINDIA BIOTECH PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APIPL,1,0,0,0,0,1,0,0,0,APIPL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APIS INDIA LIMITED,1,0,0,0,0,1,0,0,0,APIS INDIA LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APITCO LIMITED,1,0,0,0,0,1,0,0,0,APITCO LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APJ ABDUL KALAM TECHNOLOGICAL UNIVERSITY,1,0,0,0,0,1,0,0,0,APJ ABDUL KALAM TECHNOLOGICAL UNIVERSITY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APL,1,0,0,0,0,1,0,0,0,APL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APL AGENCIES INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APL AGENCIES INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APL APOLLO TUBES LIMITED,1,0,0,0,0,1,0,0,0,APL APOLLO TUBES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APL GLOBAL SCHOOL PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APL GLOBAL SCHOOL PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APL HEALTHCARE LIMITED,1,0,0,0,0,1,0,0,0,APL HEALTHCARE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APL INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APL INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APL INTERNATIONAL LIMITED,1,0,0,0,0,1,0,0,0,APL INTERNATIONAL LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APL LOGISTICS,1,0,0,0,0,1,0,0,0,APL LOGISTICS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APL LOGISTICS INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APL LOGISTICS INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APL LOGISTICS VASCOR AUTOMOTIVE PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APL LOGISTICS VASCOR AUTOMOTIVE PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APL RESEARCH CENTRE LIMITED,1,0,0,0,0,1,0,0,0,APL RESEARCH CENTRE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APLAB LIMITED,1,0,0,0,0,1,0,0,0,APLAB LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APLAYA FASHIONS LIMITED,1,0,0,0,0,1,0,0,0,APLAYA FASHIONS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APLION NETWORKS INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APLION NETWORKS INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APLITE INFOSOLUTION PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APLITE INFOSOLUTION PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APLITE SOLUTIONS,1,0,0,0,0,1,0,0,0,APLITE SOLUTIONS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APLITREE,1,0,0,0,0,1,0,0,0,APLITREE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APLOPIO TECHNOLOGY PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APLOPIO TECHNOLOGY PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APLUS ENTERPRISES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APLUS ENTERPRISES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APM AIR CARGO,1,0,0,0,0,1,0,0,0,APM AIR CARGO
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APM EXPORTS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APM EXPORTS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APM IND,1,0,0,0,0,1,0,0,0,APM IND
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APM TERMINALS,1,0,0,0,0,1,0,0,0,APM TERMINALS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APM TERMINALS IND PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APM TERMINALS IND PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APM TERMINALS INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APM TERMINALS INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APMC,1,0,0,0,0,1,0,0,0,APMC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APMC AZADPUR,1,0,0,0,0,1,0,0,0,APMC AZADPUR
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APMG INDIA CERTIFICATIONS PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APMG INDIA CERTIFICATIONS PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APN SOFTWARE SERVICES,1,0,0,0,0,1,0,0,0,APN SOFTWARE SERVICES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APNA BAZAR COOP,1,0,0,0,0,1,0,0,0,APNA BAZAR COOP
